# xbin 		 ybin 		 goodbins 				 rms
-4.581730e+01 		 2.626208e+01 		 1.000000e+00 		 1.174649e+02
-5.459752e+01 		 -1.252106e+01 		 1.000000e+00 		 1.497566e+02
-1.894913e+01 		 3.296099e+01 		 1.000000e+00 		 8.803700e+01
-5.577983e+00 		 3.109260e+01 		 1.000000e+00 		 8.576670e+01
-4.517752e+01 		 2.768631e+01 		 1.000000e+00 		 1.139660e+02
1.236162e+01 		 3.033527e+00 		 1.000000e+00 		 1.941486e+02
-2.134486e+01 		 -7.704578e-01 		 1.000000e+00 		 1.924007e+02
-2.492001e+01 		 -3.534563e+00 		 1.000000e+00 		 1.843547e+02
2.956986e+01 		 1.003924e+01 		 1.000000e+00 		 1.612019e+02
1.985879e+01 		 3.137734e+01 		 1.000000e+00 		 9.145595e+01
-4.917667e+01 		 -2.408456e+01 		 1.000000e+00 		 1.236405e+02
2.466133e+01 		 -7.341143e+00 		 1.000000e+00 		 1.717713e+02
1.652346e+01 		 3.182121e+01 		 1.000000e+00 		 8.877962e+01
2.596038e+01 		 3.464938e+01 		 1.000000e+00 		 8.902887e+01
-3.828642e+01 		 2.053034e+01 		 1.000000e+00 		 1.290861e+02
2.228897e+01 		 -3.939578e+01 		 1.000000e+00 		 7.950016e+01
-5.027271e+01 		 -3.729843e+01 		 1.000000e+00 		 9.732676e+01
3.037914e+00 		 2.212078e+01 		 1.000000e+00 		 1.035714e+02
-1.041066e+01 		 -3.974161e+01 		 1.000000e+00 		 7.431683e+01
-3.576158e+01 		 3.588039e+01 		 1.000000e+00 		 9.248739e+01
-2.808713e+01 		 2.827085e+01 		 1.000000e+00 		 1.031521e+02
-1.425736e+01 		 1.703746e+00 		 1.000000e+00 		 1.981392e+02
-1.129423e+00 		 -2.924154e+01 		 1.000000e+00 		 8.836843e+01
-1.472207e+01 		 3.997154e+01 		 1.000000e+00 		 7.542558e+01
7.053916e+00 		 -2.781179e+00 		 0.000000e+00 		 1.961418e+02
5.405784e+00 		 -1.895927e+01 		 1.000000e+00 		 1.127758e+02
7.300284e+00 		 1.826559e+01 		 1.000000e+00 		 1.157650e+02
-4.337477e+01 		 -1.772403e+01 		 1.000000e+00 		 1.383430e+02
-3.201855e+01 		 1.959034e+01 		 1.000000e+00 		 1.289426e+02
4.792332e+01 		 -6.025024e+00 		 1.000000e+00 		 1.640324e+02
1.465705e+01 		 -3.750303e+01 		 1.000000e+00 		 7.877930e+01
-4.053636e+01 		 -9.243955e+00 		 1.000000e+00 		 1.614419e+02
1.808313e+01 		 1.122628e+01 		 1.000000e+00 		 1.521833e+02
-3.386279e+01 		 -2.936831e+01 		 1.000000e+00 		 1.043062e+02
4.818788e+01 		 -1.157122e+01 		 1.000000e+00 		 1.535772e+02
-4.352478e+00 		 -3.237122e+01 		 1.000000e+00 		 8.342367e+01
4.512582e+01 		 1.344148e+01 		 1.000000e+00 		 1.497536e+02
1.096806e+00 		 -5.498741e+00 		 1.000000e+00 		 1.707816e+02
-4.933879e+01 		 -2.285646e+01 		 1.000000e+00 		 1.265562e+02
3.916871e+01 		 9.776353e+00 		 1.000000e+00 		 1.605092e+02
-3.367374e+01 		 -2.486374e+01 		 1.000000e+00 		 1.149715e+02
-1.648619e+01 		 9.223723e+00 		 1.000000e+00 		 1.610022e+02
4.665679e+00 		 2.162790e+00 		 0.000000e+00 		 1.999719e+02
4.058239e+01 		 2.890012e+01 		 1.000000e+00 		 1.090945e+02
3.797184e+01 		 1.619613e+01 		 1.000000e+00 		 1.417165e+02
-1.183048e+01 		 -1.845246e+01 		 1.000000e+00 		 1.181115e+02
5.012619e+01 		 -3.637720e+01 		 1.000000e+00 		 9.886116e+01
1.302214e+01 		 2.768993e+01 		 1.000000e+00 		 9.494842e+01
-2.508958e+01 		 3.829969e+01 		 1.000000e+00 		 8.255015e+01
4.245164e+01 		 -2.405375e+01 		 1.000000e+00 		 1.214225e+02
-2.526598e+01 		 3.178423e+01 		 1.000000e+00 		 9.393109e+01
-4.298230e+01 		 -2.492183e+01 		 1.000000e+00 		 1.195003e+02
1.194044e+01 		 -2.823885e+01 		 1.000000e+00 		 9.328000e+01
7.979969e+00 		 6.043617e+00 		 1.000000e+00 		 1.730351e+02
1.059898e+01 		 -1.994389e+01 		 1.000000e+00 		 1.126745e+02
3.531890e+01 		 3.763549e+01 		 1.000000e+00 		 8.921412e+01
-2.443254e+01 		 2.923947e+01 		 1.000000e+00 		 9.862307e+01
-2.276428e+01 		 -1.208583e+01 		 1.000000e+00 		 1.512012e+02
3.139878e+01 		 -2.901359e+01 		 1.000000e+00 		 1.035887e+02
-4.820117e+01 		 -9.069392e+00 		 1.000000e+00 		 1.587609e+02
-4.073485e+01 		 -3.363578e+01 		 1.000000e+00 		 9.936768e+01
9.760082e+00 		 -2.528202e+01 		 1.000000e+00 		 9.850869e+01
-2.190086e+01 		 1.832709e+01 		 1.000000e+00 		 1.264708e+02
-4.477047e+01 		 3.951746e+01 		 1.000000e+00 		 9.104424e+01
-2.103677e+01 		 3.650340e+00 		 1.000000e+00 		 1.868125e+02
3.210344e+01 		 -2.103948e+01 		 1.000000e+00 		 1.246193e+02
-1.747199e+01 		 -2.349850e+01 		 1.000000e+00 		 1.075336e+02
-1.335639e+01 		 1.879493e+01 		 1.000000e+00 		 1.181539e+02
2.358696e+01 		 -2.543847e+01 		 1.000000e+00 		 1.068813e+02
-2.538364e+00 		 1.505654e+01 		 1.000000e+00 		 1.244190e+02
2.619649e+01 		 1.088296e+01 		 1.000000e+00 		 1.575473e+02
-3.356950e+01 		 2.944632e+01 		 1.000000e+00 		 1.039579e+02
-2.327074e+01 		 -1.040626e+01 		 1.000000e+00 		 1.586860e+02
6.434758e+00 		 2.875028e+01 		 1.000000e+00 		 9.015500e+01
1.646153e+01 		 1.613502e+01 		 1.000000e+00 		 1.299567e+02
-3.119949e+01 		 -1.179505e+01 		 1.000000e+00 		 1.549879e+02
-3.994172e+01 		 1.895227e+01 		 1.000000e+00 		 1.341378e+02
4.936336e+01 		 1.878946e+01 		 1.000000e+00 		 1.363313e+02
-4.128534e+01 		 1.546923e+01 		 1.000000e+00 		 1.443516e+02
-7.345229e+00 		 -3.263087e+01 		 1.000000e+00 		 8.365847e+01
5.494216e+01 		 1.793002e+01 		 1.000000e+00 		 1.384262e+02
1.346818e+01 		 2.984783e+01 		 1.000000e+00 		 9.088160e+01
-1.921248e+01 		 1.334761e+01 		 1.000000e+00 		 1.434690e+02
-3.489152e+00 		 -3.008402e+01 		 1.000000e+00 		 8.711314e+01
4.517669e+00 		 1.055276e+01 		 1.000000e+00 		 1.438944e+02
-2.942511e+00 		 -2.997828e+01 		 1.000000e+00 		 8.722329e+01
-4.671885e+01 		 1.318708e+01 		 1.000000e+00 		 1.501564e+02
3.716990e+01 		 3.392752e+01 		 1.000000e+00 		 9.686871e+01
-1.229956e+01 		 3.506527e+01 		 1.000000e+00 		 8.146444e+01
3.517838e+01 		 -6.076667e+00 		 1.000000e+00 		 1.715310e+02
-1.030480e+01 		 -1.332170e+01 		 1.000000e+00 		 1.359097e+02
-4.739717e+01 		 -3.922191e+01 		 1.000000e+00 		 9.278866e+01
-2.799515e+01 		 -1.963061e+01 		 1.000000e+00 		 1.264531e+02
2.526272e+01 		 -2.741035e+01 		 1.000000e+00 		 1.032650e+02
2.116638e+01 		 1.842682e+01 		 1.000000e+00 		 1.255680e+02
-4.431112e+00 		 -3.058772e+01 		 1.000000e+00 		 8.639619e+01
2.414606e+01 		 3.309178e+01 		 1.000000e+00 		 9.077202e+01
-1.472026e+01 		 2.069918e+01 		 1.000000e+00 		 1.133266e+02
2.661106e+01 		 -3.567663e+01 		 1.000000e+00 		 8.762292e+01
-4.887216e+01 		 1.412942e+01 		 1.000000e+00 		 1.475763e+02
3.639984e+01 		 3.364495e+01 		 1.000000e+00 		 9.697556e+01
-3.941706e+01 		 6.671217e+00 		 1.000000e+00 		 1.678671e+02
-2.397416e+01 		 -2.218393e+01 		 1.000000e+00 		 1.159164e+02
2.622274e+01 		 -6.944650e+00 		 1.000000e+00 		 1.729521e+02
-6.853868e+00 		 2.755210e+01 		 1.000000e+00 		 9.258625e+01
-2.874468e+01 		 2.267390e+00 		 1.000000e+00 		 1.835520e+02
3.604814e+01 		 -2.944890e+01 		 1.000000e+00 		 1.054106e+02
1.058013e+01 		 2.697521e+01 		 1.000000e+00 		 9.522448e+01
2.909121e+01 		 3.075857e+01 		 1.000000e+00 		 9.838264e+01
-5.141794e+01 		 1.531649e+01 		 1.000000e+00 		 1.445091e+02
-3.256698e+01 		 4.561498e+00 		 1.000000e+00 		 1.765028e+02
3.022568e+01 		 -6.384683e+00 		 1.000000e+00 		 1.732975e+02
2.246241e+01 		 2.723286e+01 		 1.000000e+00 		 1.017924e+02
4.902906e+01 		 3.607448e+00 		 1.000000e+00 		 1.660743e+02
-2.022901e+01 		 -8.797908e+00 		 1.000000e+00 		 1.649691e+02
4.021566e+01 		 -2.077467e+01 		 1.000000e+00 		 1.291417e+02
4.215908e+01 		 -3.537310e+01 		 1.000000e+00 		 9.685359e+01
5.184580e+01 		 -3.047142e+01 		 1.000000e+00 		 1.106912e+02
4.217280e+01 		 3.261734e+00 		 1.000000e+00 		 1.713665e+02
6.746052e+00 		 3.845248e+01 		 1.000000e+00 		 7.509412e+01
4.964983e+01 		 2.388865e+01 		 1.000000e+00 		 1.242231e+02
1.667418e+01 		 1.421611e+01 		 1.000000e+00 		 1.377401e+02
-4.031846e+01 		 -2.607574e+00 		 1.000000e+00 		 1.734234e+02
-7.791762e+00 		 -3.184727e+01 		 1.000000e+00 		 8.506938e+01
-5.375387e+01 		 -3.869854e+01 		 1.000000e+00 		 9.646778e+01
2.612132e+01 		 -4.203519e+00 		 1.000000e+00 		 1.817756e+02
-1.036792e+00 		 -1.971547e+01 		 1.000000e+00 		 1.095694e+02
4.492217e+00 		 -2.982344e+01 		 1.000000e+00 		 8.774136e+01
-3.700953e+01 		 2.541152e+01 		 1.000000e+00 		 1.154500e+02
-5.198277e+01 		 3.328108e+01 		 1.000000e+00 		 1.052790e+02
-1.779933e+01 		 3.457267e+01 		 1.000000e+00 		 8.468680e+01
-4.799313e+01 		 -1.498399e+01 		 1.000000e+00 		 1.456259e+02
1.024858e+01 		 3.502439e+01 		 1.000000e+00 		 8.079954e+01
-4.509961e+01 		 2.473544e+01 		 1.000000e+00 		 1.207814e+02
1.243263e+01 		 1.120064e+01 		 1.000000e+00 		 1.475844e+02
5.415400e+01 		 -1.431337e+01 		 1.000000e+00 		 1.462590e+02
-1.537932e+01 		 2.868310e+00 		 1.000000e+00 		 1.933013e+02
1.375922e+01 		 -1.506031e+01 		 1.000000e+00 		 1.317852e+02
2.269559e+01 		 -3.343003e+01 		 1.000000e+00 		 8.930740e+01
-3.357147e+01 		 -3.893985e+01 		 1.000000e+00 		 8.613119e+01
2.745821e+01 		 3.583185e+01 		 1.000000e+00 		 8.784086e+01
2.955821e+01 		 -2.617031e+01 		 1.000000e+00 		 1.091018e+02
-2.377564e+01 		 1.369426e+01 		 1.000000e+00 		 1.450874e+02
-2.096087e+01 		 -7.454523e+00 		 1.000000e+00 		 1.714247e+02
-2.686156e+01 		 2.738140e+00 		 1.000000e+00 		 1.844696e+02
4.064239e+01 		 -2.082457e+01 		 1.000000e+00 		 1.291580e+02
3.249096e+00 		 1.320029e+01 		 1.000000e+00 		 1.316545e+02
-5.427666e+01 		 -1.976218e+01 		 1.000000e+00 		 1.343868e+02
7.399416e+00 		 2.601596e+01 		 1.000000e+00 		 9.591876e+01
-2.992424e+01 		 3.190782e+01 		 1.000000e+00 		 9.655651e+01
3.570220e+01 		 -8.474016e+00 		 1.000000e+00 		 1.651388e+02
3.448224e+01 		 2.793989e+01 		 1.000000e+00 		 1.079132e+02
-2.401738e+01 		 -3.078789e+01 		 1.000000e+00 		 9.513443e+01
-4.389893e+01 		 3.046001e+01 		 1.000000e+00 		 1.073647e+02
-6.157563e-01 		 1.371621e+01 		 1.000000e+00 		 1.290402e+02
-1.209363e+01 		 2.242017e+01 		 1.000000e+00 		 1.067414e+02
3.566345e+01 		 3.140286e+01 		 1.000000e+00 		 1.010174e+02
1.559468e+01 		 3.136963e+01 		 1.000000e+00 		 8.911808e+01
4.035384e+01 		 -1.826850e+01 		 1.000000e+00 		 1.361971e+02
9.740267e+00 		 -1.902730e+01 		 1.000000e+00 		 1.148681e+02
1.516011e+01 		 3.177180e+01 		 1.000000e+00 		 8.817098e+01
-1.854644e+00 		 2.596481e+01 		 1.000000e+00 		 9.472756e+01
-5.311850e+01 		 2.937147e+01 		 1.000000e+00 		 1.133566e+02
4.886235e+01 		 -1.492749e+01 		 1.000000e+00 		 1.456855e+02
2.306101e+01 		 2.553848e+01 		 1.000000e+00 		 1.062645e+02
-4.133052e+01 		 -6.844325e+00 		 1.000000e+00 		 1.664697e+02
-3.227583e+01 		 1.972471e+01 		 1.000000e+00 		 1.286666e+02
-1.034937e+01 		 -3.998912e+01 		 1.000000e+00 		 7.398607e+01
-2.611030e+01 		 -2.373580e+01 		 1.000000e+00 		 1.130920e+02
-4.677549e+01 		 2.465375e+00 		 1.000000e+00 		 1.685670e+02
-1.793607e+01 		 -2.248549e+01 		 1.000000e+00 		 1.105994e+02
4.803331e+01 		 -1.409775e+01 		 1.000000e+00 		 1.477658e+02
-4.095272e+01 		 1.854266e+00 		 1.000000e+00 		 1.734823e+02
4.315698e+01 		 2.223663e+01 		 1.000000e+00 		 1.262953e+02
-3.869919e+01 		 -1.608156e+01 		 1.000000e+00 		 1.422091e+02
-2.891145e+01 		 3.421088e+01 		 1.000000e+00 		 9.154593e+01
-2.427846e+01 		 -2.644946e+01 		 1.000000e+00 		 1.048742e+02
-4.937112e+00 		 8.942486e+00 		 1.000000e+00 		 1.524003e+02
-3.756365e+01 		 -3.803915e+01 		 1.000000e+00 		 8.976056e+01
-4.457585e+01 		 1.207582e+01 		 1.000000e+00 		 1.532787e+02
-3.702068e+01 		 -1.929253e+01 		 1.000000e+00 		 1.321495e+02
1.932906e+01 		 2.970897e+01 		 1.000000e+00 		 9.441751e+01
4.979389e+01 		 -9.313376e+00 		 1.000000e+00 		 1.576087e+02
-3.009914e+01 		 1.913058e+01 		 1.000000e+00 		 1.293193e+02
2.336663e+01 		 3.795381e+01 		 1.000000e+00 		 8.217834e+01
-4.423232e+01 		 3.025155e+01 		 1.000000e+00 		 1.079612e+02
-3.567737e+01 		 1.978683e+01 		 1.000000e+00 		 1.301340e+02
5.449678e+01 		 -2.145772e+01 		 1.000000e+00 		 1.306401e+02
2.663978e+01 		 2.193260e+01 		 1.000000e+00 		 1.185351e+02
-2.409447e+01 		 3.369844e+01 		 1.000000e+00 		 8.963675e+01
-4.733696e+01 		 -2.168960e+01 		 1.000000e+00 		 1.288864e+02
-2.259627e+01 		 -3.279572e+01 		 1.000000e+00 		 9.040365e+01
-2.802226e+01 		 2.297307e+01 		 1.000000e+00 		 1.165022e+02
-2.560431e+01 		 5.292564e-01 		 1.000000e+00 		 1.881346e+02
-4.011107e+01 		 7.334968e+00 		 1.000000e+00 		 1.660859e+02
1.219574e+01 		 -2.253913e+01 		 1.000000e+00 		 1.064930e+02
-4.678836e+01 		 1.614278e+01 		 1.000000e+00 		 1.427852e+02
1.467799e+01 		 -1.419989e+00 		 1.000000e+00 		 1.984550e+02
4.349648e+01 		 3.818155e+01 		 1.000000e+00 		 9.261465e+01
2.556335e+01 		 3.698187e+01 		 1.000000e+00 		 8.487473e+01
-3.881409e+01 		 -2.723634e+01 		 1.000000e+00 		 1.119802e+02
5.489736e+01 		 -9.876933e+00 		 1.000000e+00 		 1.544318e+02
6.540611e+00 		 3.557858e+01 		 1.000000e+00 		 7.897759e+01
1.143722e+01 		 2.960333e+01 		 1.000000e+00 		 9.039073e+01
2.280261e+01 		 2.847015e+01 		 1.000000e+00 		 9.923301e+01
-3.267320e+00 		 3.595042e+01 		 1.000000e+00 		 7.792393e+01
-4.122127e+01 		 2.461369e+01 		 1.000000e+00 		 1.195049e+02
-2.911786e+01 		 9.505127e+00 		 1.000000e+00 		 1.631552e+02
3.038884e+01 		 1.608007e+01 		 1.000000e+00 		 1.395934e+02
-6.643385e+00 		 3.442786e+01 		 1.000000e+00 		 8.068952e+01
-3.719878e+01 		 1.760066e+01 		 1.000000e+00 		 1.372579e+02
-2.715015e+01 		 1.503714e+01 		 1.000000e+00 		 1.417545e+02
-3.403165e+01 		 -3.617752e+01 		 1.000000e+00 		 9.099185e+01
3.132716e+01 		 2.539570e+01 		 1.000000e+00 		 1.121793e+02
-3.713272e+01 		 2.456796e+01 		 1.000000e+00 		 1.176521e+02
-1.891538e+01 		 5.691793e+00 		 1.000000e+00 		 1.796080e+02
1.120702e+01 		 3.309059e+01 		 1.000000e+00 		 8.417249e+01
7.725357e+00 		 2.951652e+01 		 1.000000e+00 		 8.912469e+01
-8.632769e+00 		 1.225378e+01 		 1.000000e+00 		 1.391437e+02
-3.393873e+01 		 1.697714e+01 		 1.000000e+00 		 1.380777e+02
4.705300e+01 		 -5.825890e+00 		 1.000000e+00 		 1.648457e+02
1.620185e+01 		 3.543838e+00 		 1.000000e+00 		 1.900782e+02
-5.340490e+01 		 3.262264e+01 		 1.000000e+00 		 1.070707e+02
3.402194e+01 		 -6.761219e+00 		 1.000000e+00 		 1.704596e+02
-4.499349e+01 		 -1.187237e+01 		 1.000000e+00 		 1.536912e+02
2.820600e+00 		 -2.046613e+01 		 1.000000e+00 		 1.077803e+02
3.657556e+01 		 -1.636184e+01 		 1.000000e+00 		 1.408716e+02
-3.245735e+01 		 -2.617088e+01 		 1.000000e+00 		 1.109345e+02
2.488966e+01 		 3.729815e+00 		 1.000000e+00 		 1.838831e+02
2.155718e+01 		 -1.677239e+01 		 1.000000e+00 		 1.316966e+02
-1.099966e+01 		 3.164858e+01 		 1.000000e+00 		 8.651532e+01
-1.865573e+01 		 3.223593e+01 		 1.000000e+00 		 8.917662e+01
5.129140e+01 		 -3.843727e+01 		 1.000000e+00 		 9.585184e+01
-6.346532e-01 		 9.764480e+00 		 1.000000e+00 		 1.461817e+02
-5.362485e+01 		 -1.198686e+01 		 1.000000e+00 		 1.510871e+02
-5.191520e+01 		 9.319318e+00 		 1.000000e+00 		 1.566723e+02
-4.052587e+00 		 -1.896680e+01 		 1.000000e+00 		 1.122709e+02
3.053493e+01 		 3.433153e+00 		 1.000000e+00 		 1.801985e+02
-1.843300e+01 		 3.482423e+01 		 1.000000e+00 		 8.459264e+01
5.234178e+01 		 -2.540792e+01 		 1.000000e+00 		 1.215054e+02
5.262310e+01 		 7.008321e+00 		 1.000000e+00 		 1.599405e+02
4.128943e+01 		 -1.668020e+01 		 1.000000e+00 		 1.409116e+02
-4.987315e+01 		 -3.899319e+01 		 1.000000e+00 		 9.430464e+01
-7.597581e+00 		 -3.963609e+01 		 1.000000e+00 		 7.375815e+01
-5.997043e+00 		 1.951762e+01 		 1.000000e+00 		 1.114009e+02
1.851677e+01 		 1.855644e+01 		 1.000000e+00 		 1.230365e+02
1.040390e+01 		 3.631919e+01 		 1.000000e+00 		 7.894461e+01
-2.858871e+01 		 3.230612e+01 		 1.000000e+00 		 9.495161e+01
5.299016e+01 		 -3.971615e+01 		 1.000000e+00 		 9.449582e+01
-7.574844e+00 		 1.408578e+01 		 1.000000e+00 		 1.305837e+02
1.259891e+01 		 3.913950e+01 		 1.000000e+00 		 7.577215e+01
1.764049e+01 		 9.395695e+00 		 1.000000e+00 		 1.608353e+02
4.689623e+01 		 3.216915e+01 		 1.000000e+00 		 1.052709e+02
3.676045e+01 		 -7.410026e+00 		 1.000000e+00 		 1.675212e+02
2.172480e+01 		 3.647999e+01 		 1.000000e+00 		 8.361867e+01
-2.861253e+01 		 -9.615013e-01 		 1.000000e+00 		 1.849489e+02
2.833283e+01 		 7.821232e+00 		 1.000000e+00 		 1.693045e+02
3.121229e+01 		 -1.887916e+01 		 1.000000e+00 		 1.307352e+02
-4.060920e+01 		 -2.302991e+00 		 1.000000e+00 		 1.734454e+02
1.812961e+01 		 7.803713e+00 		 1.000000e+00 		 1.691498e+02
1.217430e+01 		 -3.258705e+01 		 1.000000e+00 		 8.539157e+01
-9.549329e-01 		 -2.380280e+01 		 1.000000e+00 		 9.933555e+01
2.317459e+01 		 4.673533e+00 		 1.000000e+00 		 1.821737e+02
1.108553e+01 		 7.645352e+00 		 1.000000e+00 		 1.657018e+02
-2.131652e+01 		 -3.333046e+01 		 1.000000e+00 		 8.869657e+01
-9.560203e+00 		 -1.618069e+01 		 1.000000e+00 		 1.241470e+02
7.667824e+00 		 -2.214898e+01 		 1.000000e+00 		 1.050257e+02
-3.039280e+01 		 -1.398752e+01 		 1.000000e+00 		 1.469589e+02
-3.593431e+01 		 -7.839139e+00 		 1.000000e+00 		 1.667780e+02
3.564189e+01 		 2.816035e+01 		 1.000000e+00 		 1.080803e+02
-4.309282e+01 		 -1.354159e+01 		 1.000000e+00 		 1.496954e+02
1.245333e+01 		 -2.184412e+01 		 1.000000e+00 		 1.085109e+02
4.614246e+01 		 1.653067e+01 		 1.000000e+00 		 1.417790e+02
-3.076811e+01 		 -3.146537e+01 		 1.000000e+00 		 9.796617e+01
-4.688466e+01 		 -2.496207e+01 		 1.000000e+00 		 1.208799e+02
-1.148973e+01 		 2.006309e+01 		 1.000000e+00 		 1.129112e+02
-3.949012e+01 		 -3.708302e+01 		 1.000000e+00 		 9.241455e+01
4.308706e+01 		 -1.316996e+01 		 1.000000e+00 		 1.506878e+02
-1.866022e+01 		 2.008593e+00 		 1.000000e+00 		 1.932722e+02
-8.818730e+00 		 -1.638159e+01 		 1.000000e+00 		 1.229094e+02
2.371373e+01 		 2.337349e+01 		 1.000000e+00 		 1.123837e+02
3.589076e+01 		 2.160242e+01 		 1.000000e+00 		 1.249950e+02
2.094706e+01 		 -2.455901e+01 		 1.000000e+00 		 1.072511e+02
2.548154e+01 		 -1.802309e+01 		 1.000000e+00 		 1.300888e+02
2.439993e+01 		 -3.217097e+01 		 1.000000e+00 		 9.265368e+01
