# alpha_y 		 alpha_x
-3.8825256006e+14 	 9.8819882323e+15
-3.8597508229e+14 	 9.8839601522e+15
-3.8371850219e+14 	 9.8857923120e+15
-3.8148257409e+14 	 9.8874873001e+15
-3.7926705563e+14 	 9.8890476581e+15
-3.7707170764e+14 	 9.8904758815e+15
-3.7489629411e+14 	 9.8917744196e+15
-3.7274058207e+14 	 9.8929456760e+15
-3.7060434154e+14 	 9.8939920086e+15
-3.6848734552e+14 	 9.8949157306e+15
-3.6638936984e+14 	 9.8957191101e+15
-3.6431019320e+14 	 9.8964043710e+15
-3.6224959703e+14 	 9.8969736933e+15
-3.6020736550e+14 	 9.8974292135e+15
-3.5818328546e+14 	 9.8977730250e+15
-3.5617714639e+14 	 9.8980071787e+15
-3.5418874034e+14 	 9.8981336836e+15
-3.5221786194e+14 	 9.8981545070e+15
-3.5026430831e+14 	 9.8980715754e+15
-4.2083654884e+14 	 -9.8958290407e+15
-4.2320598206e+14 	 -9.8955754410e+15
-4.2559659167e+14 	 -9.8952119556e+15
-4.2800862593e+14 	 -9.8947365307e+15
-4.3044233618e+14 	 -9.8941470699e+15
-4.3289797691e+14 	 -9.8934414338e+15
-4.3537580583e+14 	 -9.8926174395e+15
-4.3787608388e+14 	 -9.8916728601e+15
-4.4039907536e+14 	 -9.8906054241e+15
-4.4294504791e+14 	 -9.8894128156e+15
-4.4551427267e+14 	 -9.8880926731e+15
-4.4810702427e+14 	 -9.8866425897e+15
-4.5072358098e+14 	 -9.8850601129e+15
-4.5336422473e+14 	 -9.8833427438e+15
-4.5602924124e+14 	 -9.8814879371e+15
-4.5871892006e+14 	 -9.8794931009e+15
-4.6143355473e+14 	 -9.8773555964e+15
-4.6417344285e+14 	 -9.8750727377e+15
-4.6693888614e+14 	 -9.8726417916e+15
-4.6973019065e+14 	 -9.8700599776e+15
-4.7254766678e+14 	 -9.8673244674e+15
-4.7539162947e+14 	 -9.8644323850e+15
-4.7826239828e+14 	 -9.8613808068e+15
-4.8116029756e+14 	 -9.8581667609e+15
-4.8408565658e+14 	 -9.8547872277e+15
-4.8703880968e+14 	 -9.8512391390e+15
-4.7254766678e+14 	 9.8673244674e+15
-4.6973019065e+14 	 9.8700599776e+15
-4.6693888614e+14 	 9.8726417916e+15
-4.6417344285e+14 	 9.8750727377e+15
-4.6143355473e+14 	 9.8773555964e+15
-4.5871892006e+14 	 9.8794931009e+15
-4.5602924124e+14 	 9.8814879371e+15
-4.5336422473e+14 	 9.8833427438e+15
-4.5072358098e+14 	 9.8850601129e+15
-4.4810702427e+14 	 9.8866425897e+15
-4.4551427267e+14 	 9.8880926731e+15
-4.4294504791e+14 	 9.8894128156e+15
-4.4039907536e+14 	 9.8906054241e+15
-4.3787608388e+14 	 9.8916728601e+15
-4.3537580583e+14 	 9.8926174395e+15
-4.3289797691e+14 	 9.8934414338e+15
-4.3044233618e+14 	 9.8941470699e+15
-4.2800862593e+14 	 9.8947365307e+15
-4.2559659167e+14 	 9.8952119556e+15
-4.2320598206e+14 	 9.8955754410e+15
-4.2083654884e+14 	 9.8958290407e+15
-4.1848804682e+14 	 9.8959747663e+15
-4.1616023378e+14 	 9.8960145880e+15
-4.1385287049e+14 	 9.8959504350e+15
-4.8544600529e+14 	 -9.8932895649e+15
-4.8817800566e+14 	 -9.8930133089e+15
-4.9093440463e+14 	 -9.8926269019e+15
-4.9371548791e+14 	 -9.8921282867e+15
-4.9652154475e+14 	 -9.8915153636e+15
-4.9935286801e+14 	 -9.8907859898e+15
-5.0220975426e+14 	 -9.8899379789e+15
-5.0509250377e+14 	 -9.8889691004e+15
-5.0800142064e+14 	 -9.8878770794e+15
-5.1093681287e+14 	 -9.8866595961e+15
-5.1389899241e+14 	 -9.8853142854e+15
-5.1688827525e+14 	 -9.8838387366e+15
-5.1990498153e+14 	 -9.8822304932e+15
-5.2294943561e+14 	 -9.8804870522e+15
-5.2602196619e+14 	 -9.8786058644e+15
-5.2912290637e+14 	 -9.8765843335e+15
-5.3225259383e+14 	 -9.8744198166e+15
-5.3541137087e+14 	 -9.8721096233e+15
-5.3859958457e+14 	 -9.8696510159e+15
-5.4181758692e+14 	 -9.8670412092e+15
-5.4506573493e+14 	 -9.8642773701e+15
-5.4834439080e+14 	 -9.8613566178e+15
-5.5165392205e+14 	 -9.8582760235e+15
-5.5499470167e+14 	 -9.8550326103e+15
-5.5836710829e+14 	 -9.8516233530e+15
-5.6177152633e+14 	 -9.8480451780e+15
-5.4506573493e+14 	 9.8642773701e+15
-5.4181758692e+14 	 9.8670412092e+15
-5.3859958457e+14 	 9.8696510159e+15
-5.3541137087e+14 	 9.8721096233e+15
-5.3225259383e+14 	 9.8744198166e+15
-5.2912290637e+14 	 9.8765843335e+15
-5.2602196619e+14 	 9.8786058644e+15
-5.2294943561e+14 	 9.8804870522e+15
-5.1990498153e+14 	 9.8822304932e+15
-5.1688827525e+14 	 9.8838387366e+15
-5.1389899241e+14 	 9.8853142854e+15
-5.1093681287e+14 	 9.8866595961e+15
-5.0800142064e+14 	 9.8878770794e+15
-5.0509250377e+14 	 9.8889691004e+15
-5.0220975426e+14 	 9.8899379789e+15
-4.9935286801e+14 	 9.8907859898e+15
-4.9652154475e+14 	 9.8915153636e+15
-4.9371548791e+14 	 9.8921282867e+15
-4.9093440463e+14 	 9.8926269019e+15
-4.8817800566e+14 	 9.8930133089e+15
-4.8544600529e+14 	 9.8932895649e+15
-4.8273812133e+14 	 9.8934576846e+15
-4.8005407500e+14 	 9.8935196416e+15
-5.4999790338e+14 	 -9.8903895264e+15
-5.5309163376e+14 	 -9.8900874179e+15
-5.5621296974e+14 	 -9.8896748559e+15
-5.5936223415e+14 	 -9.8891497795e+15
-5.6253975385e+14 	 -9.8885100853e+15
-5.6574585974e+14 	 -9.8877536265e+15
-5.6898088688e+14 	 -9.8868782128e+15
-5.7224517456e+14 	 -9.8858816097e+15
-5.7553906632e+14 	 -9.8847615381e+15
-5.7886291013e+14 	 -9.8835156742e+15
-5.8221705839e+14 	 -9.8821416484e+15
-5.8560186807e+14 	 -9.8806370459e+15
-5.8901770080e+14 	 -9.8789994056e+15
-5.9246492295e+14 	 -9.8772262201e+15
-5.9594390578e+14 	 -9.8753149354e+15
-5.9945502555e+14 	 -9.8732629506e+15
-6.0299866358e+14 	 -9.8710676177e+15
-6.0657520648e+14 	 -9.8687262414e+15
-6.1018504618e+14 	 -9.8662360788e+15
-6.1382858018e+14 	 -9.8635943395e+15
-6.1750621159e+14 	 -9.8607981850e+15
-6.2121834938e+14 	 -9.8578447289e+15
-6.2496540849e+14 	 -9.8547310366e+15
-6.2874781002e+14 	 -9.8514541254e+15
-6.3256598141e+14 	 -9.8480109639e+15
-6.3642035663e+14 	 -9.8443984724e+15
-6.2121834938e+14 	 9.8578447289e+15
-6.1750621159e+14 	 9.8607981850e+15
-6.1382858018e+14 	 9.8635943395e+15
-6.1018504618e+14 	 9.8662360788e+15
-6.0657520648e+14 	 9.8687262414e+15
-6.0299866358e+14 	 9.8710676177e+15
-5.9945502555e+14 	 9.8732629506e+15
-5.9594390578e+14 	 9.8753149354e+15
-5.9246492295e+14 	 9.8772262201e+15
-5.8901770080e+14 	 9.8789994056e+15
-5.8560186807e+14 	 9.8806370459e+15
-5.8221705839e+14 	 9.8821416484e+15
-5.7886291013e+14 	 9.8835156742e+15
-5.7553906632e+14 	 9.8847615381e+15
-5.7224517456e+14 	 9.8858816097e+15
-5.6898088688e+14 	 9.8868782128e+15
-5.6574585974e+14 	 9.8877536265e+15
-5.6253975385e+14 	 9.8885100853e+15
-5.5936223415e+14 	 9.8891497795e+15
-5.5621296974e+14 	 9.8896748559e+15
-5.5309163376e+14 	 9.8900874179e+15
-5.4999790338e+14 	 9.8903895264e+15
-5.4693145971e+14 	 9.8905832000e+15
-5.4389198772e+14 	 9.8906704157e+15
-6.1793917510e+14 	 -9.8867986679e+15
-6.2142448433e+14 	 -9.8863567339e+15
-6.2494094860e+14 	 -9.8858019423e+15
-6.2848893197e+14 	 -9.8851321851e+15
-6.3206880302e+14 	 -9.8843453114e+15
-6.3568093495e+14 	 -9.8834391264e+15
-6.3932570562e+14 	 -9.8824113912e+15
-6.4300349767e+14 	 -9.8812598221e+15
-6.4671469860e+14 	 -9.8799820905e+15
-6.5045970084e+14 	 -9.8785758223e+15
-6.5423890190e+14 	 -9.8770385976e+15
-6.5805270446e+14 	 -9.8753679504e+15
-6.6190151646e+14 	 -9.8735613682e+15
-6.6578575127e+14 	 -9.8716162919e+15
-6.6970582776e+14 	 -9.8695301152e+15
-6.7366217048e+14 	 -9.8673001847e+15
-6.7765520978e+14 	 -9.8649237994e+15
-6.8168538198e+14 	 -9.8623982109e+15
-6.8575312949e+14 	 -9.8597206227e+15
-6.8985890101e+14 	 -9.8568881902e+15
-6.9400315171e+14 	 -9.8538980209e+15
-6.9818634335e+14 	 -9.8507471739e+15
-7.0240894456e+14 	 -9.8474326596e+15
-7.0667143096e+14 	 -9.8439514400e+15
-7.1097428543e+14 	 -9.8403004285e+15
-6.9400315171e+14 	 9.8538980209e+15
-6.8985890101e+14 	 9.8568881902e+15
-6.8575312949e+14 	 9.8597206227e+15
-6.8168538198e+14 	 9.8623982109e+15
-6.7765520978e+14 	 9.8649237994e+15
-6.7366217048e+14 	 9.8673001847e+15
-6.6970582776e+14 	 9.8695301152e+15
-6.6578575127e+14 	 9.8716162919e+15
-6.6190151646e+14 	 9.8735613682e+15
-6.5805270446e+14 	 9.8753679504e+15
-6.5423890190e+14 	 9.8770385976e+15
-6.5045970084e+14 	 9.8785758223e+15
-6.4671469860e+14 	 9.8799820905e+15
-6.4300349767e+14 	 9.8812598221e+15
-6.3932570562e+14 	 9.8824113912e+15
-6.3568093495e+14 	 9.8834391264e+15
-6.3206880302e+14 	 9.8843453114e+15
-6.2848893197e+14 	 9.8851321851e+15
-6.2494094860e+14 	 9.8858019423e+15
-6.2142448433e+14 	 9.8863567339e+15
-6.1793917510e+14 	 9.8867986679e+15
-6.1448466127e+14 	 9.8871298092e+15
-6.1106058762e+14 	 9.8873521805e+15
-6.0766660320e+14 	 9.8874677630e+15
-6.8656118189e+14 	 -9.8826735643e+15
-6.9044375218e+14 	 -9.8820858219e+15
-6.9436108545e+14 	 -9.8813827291e+15
-6.9831358756e+14 	 -9.8805621302e+15
-7.0230166940e+14 	 -9.8796218254e+15
-7.0632574699e+14 	 -9.8785595709e+15
-7.1038624160e+14 	 -9.8773730780e+15
-7.1448357980e+14 	 -9.8760600130e+15
-7.1861819362e+14 	 -9.8746179965e+15
-7.2279052061e+14 	 -9.8730446032e+15
-7.2700100401e+14 	 -9.8713373616e+15
-7.3125009281e+14 	 -9.8694937538e+15
-7.3553824197e+14 	 -9.8675112147e+15
-7.3986591247e+14 	 -9.8653871323e+15
-7.4423357151e+14 	 -9.8631188472e+15
-7.4864169265e+14 	 -9.8607036523e+15
-7.5309075597e+14 	 -9.8581387926e+15
-7.5758124825e+14 	 -9.8554214653e+15
-7.6211366315e+14 	 -9.8525488193e+15
-7.6668850138e+14 	 -9.8495179549e+15
-7.7130627092e+14 	 -9.8463259243e+15
-7.7596748724e+14 	 -9.8429697308e+15
-7.8067267347e+14 	 -9.8394463288e+15
-7.8542236067e+14 	 -9.8357526239e+15
-7.6668850138e+14 	 9.8495179549e+15
-7.6211366315e+14 	 9.8525488193e+15
-7.5758124825e+14 	 9.8554214653e+15
-7.5309075597e+14 	 9.8581387926e+15
-7.4864169265e+14 	 9.8607036523e+15
-7.4423357151e+14 	 9.8631188472e+15
-7.3986591247e+14 	 9.8653871323e+15
-7.3553824197e+14 	 9.8675112147e+15
-7.3125009281e+14 	 9.8694937538e+15
-7.2700100401e+14 	 9.8713373616e+15
-7.2279052061e+14 	 9.8730446032e+15
-7.1861819362e+14 	 9.8746179965e+15
-7.1448357980e+14 	 9.8760600130e+15
-7.1038624160e+14 	 9.8773730780e+15
-7.0632574699e+14 	 9.8785595709e+15
-7.0230166940e+14 	 9.8796218254e+15
-6.9831358756e+14 	 9.8805621302e+15
-6.9436108545e+14 	 9.8813827291e+15
-6.9044375218e+14 	 9.8820858219e+15
-6.8656118189e+14 	 9.8826735643e+15
-6.8271297371e+14 	 9.8831480689e+15
-6.7889873161e+14 	 9.8835114052e+15
-6.7511806440e+14 	 9.8837656006e+15
-6.7137058562e+14 	 9.8839126406e+15
-7.7323699396e+14 	 -9.8743273962e+15
-7.7767887137e+14 	 -9.8731025763e+15
-7.8216100277e+14 	 -9.8717507355e+15
-7.8668385925e+14 	 -9.8702694888e+15
-7.9124791789e+14 	 -9.8686564049e+15
-7.9585366194e+14 	 -9.8669090066e+15
-8.0050158091e+14 	 -9.8650247696e+15
-8.0519217076e+14 	 -9.8630011227e+15
-8.0992593399e+14 	 -9.8608354475e+15
-8.1470337985e+14 	 -9.8585250780e+15
-8.1952502451e+14 	 -9.8560673004e+15
-8.2439139117e+14 	 -9.8534593530e+15
-8.2930301033e+14 	 -9.8506984256e+15
-8.3426041991e+14 	 -9.8477816600e+15
-8.3926416552e+14 	 -9.8447061491e+15
-8.4431480063e+14 	 -9.8414689373e+15
-8.4941288679e+14 	 -9.8380670200e+15
-8.5455899391e+14 	 -9.8344973437e+15
-8.5975370046e+14 	 -9.8307568054e+15
-8.3926416552e+14 	 9.8447061491e+15
-8.3426041991e+14 	 9.8477816600e+15
-8.2930301033e+14 	 9.8506984256e+15
-8.2439139117e+14 	 9.8534593530e+15
-8.1952502451e+14 	 9.8560673004e+15
-8.1470337985e+14 	 9.8585250780e+15
-8.0992593399e+14 	 9.8608354475e+15
-8.0519217076e+14 	 9.8630011227e+15
-8.0050158091e+14 	 9.8650247696e+15
-7.9585366194e+14 	 9.8669090066e+15
-7.9124791789e+14 	 9.8686564049e+15
-7.8668385925e+14 	 9.8702694888e+15
-7.8216100277e+14 	 9.8717507355e+15
-7.7767887137e+14 	 9.8731025763e+15
-7.7323699396e+14 	 9.8743273962e+15
-7.6883490538e+14 	 9.8754275346e+15
-7.6447214624e+14 	 9.8764052856e+15
-7.6014826283e+14 	 9.8772628986e+15
-7.5586280701e+14 	 9.8780025786e+15
-7.5161533613e+14 	 9.8786264865e+15
-7.4740541292e+14 	 9.8791367400e+15
-7.4323260543e+14 	 9.8795354137e+15
-7.3909648692e+14 	 9.8798245399e+15
-8.4005119163e+14 	 -9.8697162349e+15
-8.4487301124e+14 	 -9.8684497099e+15
-8.4973846875e+14 	 -9.8670556767e+15
-8.5464807373e+14 	 -9.8655317440e+15
-8.5960234222e+14 	 -9.8638754745e+15
-8.6460179689e+14 	 -9.8620843843e+15
-8.6964696716e+14 	 -9.8601559425e+15
-8.7473838938e+14 	 -9.8580875713e+15
-8.7987660695e+14 	 -9.8558766453e+15
-8.8506217052e+14 	 -9.8535204915e+15
-8.9029563815e+14 	 -9.8510163887e+15
-8.9557757552e+14 	 -9.8483615679e+15
-9.0090855610e+14 	 -9.8455532112e+15
-9.0628916140e+14 	 -9.8425884526e+15
-9.1171998114e+14 	 -9.8394643770e+15
-9.1720161349e+14 	 -9.8361780203e+15
-9.2273466534e+14 	 -9.8327263697e+15
-9.2831975253e+14 	 -9.8291063626e+15
-9.1171998114e+14 	 9.8394643770e+15
-9.0628916140e+14 	 9.8425884526e+15
-9.0090855610e+14 	 9.8455532112e+15
-8.9557757552e+14 	 9.8483615679e+15
-8.9029563815e+14 	 9.8510163887e+15
-8.8506217052e+14 	 9.8535204915e+15
-8.7987660695e+14 	 9.8558766453e+15
-8.7473838938e+14 	 9.8580875713e+15
-8.6964696716e+14 	 9.8601559425e+15
-8.6460179689e+14 	 9.8620843843e+15
-8.5960234222e+14 	 9.8638754745e+15
-8.5464807373e+14 	 9.8655317440e+15
-8.4973846875e+14 	 9.8670556767e+15
-8.4487301124e+14 	 9.8684497099e+15
-8.4005119163e+14 	 9.8697162349e+15
-8.3527250670e+14 	 9.8708575971e+15
-8.3053645945e+14 	 9.8718760968e+15
-8.2584255902e+14 	 9.8727739890e+15
-8.2119032053e+14 	 9.8735534845e+15
-8.1657926502e+14 	 9.8742167499e+15
-8.1200891934e+14 	 9.8747659083e+15
-8.0747881605e+14 	 9.8752030400e+15
-8.0298849332e+14 	 9.8755301826e+15
-7.9853749491e+14 	 9.8757493320e+15
-9.0676013940e+14 	 -9.8647275737e+15
-9.1196034109e+14 	 -9.8634159928e+15
-9.1720753592e+14 	 -9.8619763784e+15
-9.2250227135e+14 	 -9.8604063327e+15
-9.2784510177e+14 	 -9.8587034115e+15
-9.3323658863e+14 	 -9.8568651239e+15
-9.3867730061e+14 	 -9.8548889322e+15
-9.4416781378e+14 	 -9.8527722511e+15
-9.4970871174e+14 	 -9.8505124480e+15
-9.5530058584e+14 	 -9.8481068421e+15
-9.6094403535e+14 	 -9.8455527047e+15
-9.6663966764e+14 	 -9.8428472586e+15
-9.7238809843e+14 	 -9.8399876780e+15
-9.7818995198e+14 	 -9.8369710882e+15
-9.8404586134e+14 	 -9.8337945656e+15
-9.8995646857e+14 	 -9.8304551374e+15
-9.9592242501e+14 	 -9.8269497814e+15
-1.0019443916e+15 	 -9.8232754258e+15
-9.8404586134e+14 	 9.8337945656e+15
-9.7818995198e+14 	 9.8369710882e+15
-9.7238809843e+14 	 9.8399876780e+15
-9.6663966764e+14 	 9.8428472586e+15
-9.6094403535e+14 	 9.8455527047e+15
-9.5530058584e+14 	 9.8481068421e+15
-9.4970871174e+14 	 9.8505124480e+15
-9.4416781378e+14 	 9.8527722511e+15
-9.3867730061e+14 	 9.8548889322e+15
-9.3323658863e+14 	 9.8568651239e+15
-9.2784510177e+14 	 9.8587034115e+15
-9.2250227135e+14 	 9.8604063327e+15
-9.1720753592e+14 	 9.8619763784e+15
-9.1196034109e+14 	 9.8634159928e+15
-9.0676013940e+14 	 9.8647275737e+15
-9.0160639016e+14 	 9.8659134731e+15
-8.9649855936e+14 	 9.8669759976e+15
-8.9143611953e+14 	 9.8679174085e+15
-8.8641854960e+14 	 9.8687399227e+15
-8.8144533484e+14 	 9.8694457130e+15
-8.7651596672e+14 	 9.8700369084e+15
-8.7162994282e+14 	 9.8705155950e+15
-8.6678676677e+14 	 9.8708838163e+15
-8.6198594811e+14 	 9.8711435737e+15
-9.7335569535e+14 	 -9.8593630174e+15
-9.7893260088e+14 	 -9.8580030592e+15
-9.8455982401e+14 	 -9.8565145049e+15
-9.9023794945e+14 	 -9.8548949496e+15
-9.9596756928e+14 	 -9.8531419419e+15
-1.0017492831e+15 	 -9.8512529835e+15
-1.0075836980e+15 	 -9.8492255292e+15
-1.0134714292e+15 	 -9.8470569861e+15
-1.0194130998e+15 	 -9.8447447135e+15
-1.0254093410e+15 	 -9.8422860228e+15
-1.0314607925e+15 	 -9.8396781769e+15
-1.0375681026e+15 	 -9.8369183901e+15
-1.0437319285e+15 	 -9.8340038279e+15
-1.0499529363e+15 	 -9.8309316068e+15
-1.0562318015e+15 	 -9.8276987939e+15
-1.0625692092e+15 	 -9.8243024071e+15
-1.0689658543e+15 	 -9.8207394143e+15
-1.0562318015e+15 	 9.8276987939e+15
-1.0499529363e+15 	 9.8309316068e+15
-1.0437319285e+15 	 9.8340038279e+15
-1.0375681026e+15 	 9.8369183901e+15
-1.0314607925e+15 	 9.8396781769e+15
-1.0254093410e+15 	 9.8422860228e+15
-1.0194130998e+15 	 9.8447447135e+15
-1.0134714292e+15 	 9.8470569861e+15
-1.0075836980e+15 	 9.8492255292e+15
-1.0017492831e+15 	 9.8512529835e+15
-9.9596756928e+14 	 9.8531419419e+15
-9.9023794945e+14 	 9.8548949496e+15
-9.8455982401e+14 	 9.8565145049e+15
-9.7893260088e+14 	 9.8580030592e+15
-9.7335569535e+14 	 9.8593630174e+15
-9.6782852992e+14 	 9.8605967384e+15
-9.6235053415e+14 	 9.8617065356e+15
-9.5692114457e+14 	 9.8626946770e+15
-9.5153980451e+14 	 9.8635633861e+15
-9.4620596404e+14 	 9.8643148421e+15
-9.4091907980e+14 	 9.8649511804e+15
-9.3567861497e+14 	 9.8654744934e+15
-9.3048403912e+14 	 9.8658868306e+15
-9.2533482813e+14 	 9.8661901998e+15
-1.0398297806e+15 	 -9.8536242870e+15
-1.0457815951e+15 	 -9.8522126616e+15
-1.0517870188e+15 	 -9.8506718408e+15
-1.0578466730e+15 	 -9.8489994122e+15
-1.0639611868e+15 	 -9.8471929167e+15
-1.0701311970e+15 	 -9.8452498483e+15
-1.0763573488e+15 	 -9.8431676538e+15
-1.0826402955e+15 	 -9.8409437321e+15
-1.0889806988e+15 	 -9.8385754343e+15
-1.0953792292e+15 	 -9.8360600632e+15
-1.1018365660e+15 	 -9.8333948729e+15
-1.1083533975e+15 	 -9.8305770688e+15
-1.1149304214e+15 	 -9.8276038072e+15
-1.1215683449e+15 	 -9.8244721951e+15
-1.1282678852e+15 	 -9.8211792901e+15
-1.1350297692e+15 	 -9.8177221000e+15
-1.1418547345e+15 	 -9.8140975825e+15
-1.1282678852e+15 	 9.8211792901e+15
-1.1215683449e+15 	 9.8244721951e+15
-1.1149304214e+15 	 9.8276038072e+15
-1.1083533975e+15 	 9.8305770688e+15
-1.1018365660e+15 	 9.8333948729e+15
-1.0953792292e+15 	 9.8360600632e+15
-1.0889806988e+15 	 9.8385754343e+15
-1.0826402955e+15 	 9.8409437321e+15
-1.0763573488e+15 	 9.8431676538e+15
-1.0701311970e+15 	 9.8452498483e+15
-1.0639611868e+15 	 9.8471929167e+15
-1.0578466730e+15 	 9.8489994122e+15
-1.0517870188e+15 	 9.8506718408e+15
-1.0457815951e+15 	 9.8522126616e+15
-1.0398297806e+15 	 9.8536242870e+15
-1.0339309617e+15 	 9.8549090832e+15
-1.0280845321e+15 	 9.8560693708e+15
-1.0222898931e+15 	 9.8571074250e+15
-1.0165464529e+15 	 9.8580254761e+15
-1.0108536271e+15 	 9.8588257102e+15
-1.0052108381e+15 	 9.8595102695e+15
-9.9961751522e+14 	 9.8600812530e+15
-9.9407309453e+14 	 9.8605407168e+15
-1.1124991972e+15 	 -9.8460466692e+15
-1.1188808767e+15 	 -9.8444502896e+15
-1.1253200793e+15 	 -9.8427216588e+15
-1.1318174703e+15 	 -9.8408583100e+15
-1.1383737232e+15 	 -9.8388577288e+15
-1.1449895201e+15 	 -9.8367173536e+15
-1.1516655518e+15 	 -9.8344345748e+15
-1.1584025179e+15 	 -9.8320067348e+15
-1.1652011272e+15 	 -9.8294311272e+15
-1.1720620977e+15 	 -9.8267049972e+15
-1.1789861569e+15 	 -9.8238255406e+15
-1.1859740421e+15 	 -9.8207899041e+15
-1.1930265006e+15 	 -9.8175951847e+15
-1.2001442902e+15 	 -9.8142384300e+15
-1.2073281788e+15 	 -9.8107166370e+15
-1.2145789456e+15 	 -9.8070267530e+15
-1.2218973807e+15 	 -9.8031656747e+15
-1.2001442902e+15 	 9.8142384300e+15
-1.1930265006e+15 	 9.8175951847e+15
-1.1859740421e+15 	 9.8207899041e+15
-1.1789861569e+15 	 9.8238255406e+15
-1.1720620977e+15 	 9.8267049972e+15
-1.1652011272e+15 	 9.8294311272e+15
-1.1584025179e+15 	 9.8320067348e+15
-1.1516655518e+15 	 9.8344345748e+15
-1.1449895201e+15 	 9.8367173536e+15
-1.1383737232e+15 	 9.8388577288e+15
-1.1318174703e+15 	 9.8408583100e+15
-1.1253200793e+15 	 9.8427216588e+15
-1.1188808767e+15 	 9.8444502896e+15
-1.1124991972e+15 	 9.8460466692e+15
-1.1061743836e+15 	 9.8475132182e+15
-1.0999057869e+15 	 9.8488523104e+15
-1.0936927658e+15 	 9.8500662740e+15
-1.0875346868e+15 	 9.8511573916e+15
-1.0814309239e+15 	 9.8521279010e+15
-1.0753808586e+15 	 9.8529799954e+15
-1.0693838797e+15 	 9.8537158242e+15
-1.0634393835e+15 	 9.8543374932e+15
-1.0575467730e+15 	 9.8548470657e+15
-1.1790773537e+15 	 -9.8395070667e+15
-1.1858332290e+15 	 -9.8378518720e+15
-1.1926498823e+15 	 -9.8360637473e+15
-1.1995280143e+15 	 -9.8341402173e+15
-1.2064683346e+15 	 -9.8320787590e+15
-1.2134715612e+15 	 -9.8298768021e+15
-1.2205384217e+15 	 -9.8275317280e+15
-1.2276696526e+15 	 -9.8250408697e+15
-1.2348660002e+15 	 -9.8224015118e+15
-1.2421282201e+15 	 -9.8196108895e+15
-1.2494570782e+15 	 -9.8166661889e+15
-1.2568533505e+15 	 -9.8135645467e+15
-1.2643178234e+15 	 -9.8103030495e+15
-1.2718512941e+15 	 -9.8068787339e+15
-1.2794545707e+15 	 -9.8032885865e+15
-1.2871284727e+15 	 -9.7995295431e+15
-1.2948738313e+15 	 -9.7955984887e+15
-1.2718512941e+15 	 9.8068787339e+15
-1.2643178234e+15 	 9.8103030495e+15
-1.2568533505e+15 	 9.8135645467e+15
-1.2494570782e+15 	 9.8166661889e+15
-1.2421282201e+15 	 9.8196108895e+15
-1.2348660002e+15 	 9.8224015118e+15
-1.2276696526e+15 	 9.8250408697e+15
-1.2205384217e+15 	 9.8275317280e+15
-1.2134715612e+15 	 9.8298768021e+15
-1.2064683346e+15 	 9.8320787590e+15
-1.1995280143e+15 	 9.8341402173e+15
-1.1926498823e+15 	 9.8360637473e+15
-1.1858332290e+15 	 9.8378518720e+15
-1.1790773537e+15 	 9.8395070667e+15
-1.1723815643e+15 	 9.8410317601e+15
-1.1657451769e+15 	 9.8424283343e+15
-1.1591675160e+15 	 9.8436991253e+15
-1.1526479139e+15 	 9.8448464237e+15
-1.1461857113e+15 	 9.8458724749e+15
-1.1397802563e+15 	 9.8467794797e+15
-1.1334309048e+15 	 9.8475695949e+15
-1.1271370203e+15 	 9.8482449338e+15
-1.2455080885e+15 	 -9.8325959519e+15
-1.2526359860e+15 	 -9.8308787242e+15
-1.2598278769e+15 	 -9.8290278529e+15
-1.2670844965e+15 	 -9.8270408537e+15
-1.2744065892e+15 	 -9.8249151948e+15
-1.2817949086e+15 	 -9.8226482966e+15
-1.2892502179e+15 	 -9.8202375311e+15
-1.2967732897e+15 	 -9.8176802221e+15
-1.3043649066e+15 	 -9.8149736439e+15
-1.3120258614e+15 	 -9.8121150220e+15
-1.3197569571e+15 	 -9.8091015322e+15
-1.3275590073e+15 	 -9.8059303006e+15
-1.3354328364e+15 	 -9.8025984030e+15
-1.3433792802e+15 	 -9.7991028651e+15
-1.3513991856e+15 	 -9.7954406618e+15
-1.3594934117e+15 	 -9.7916087174e+15
-1.3433792802e+15 	 9.7991028651e+15
-1.3354328364e+15 	 9.8025984030e+15
-1.3275590073e+15 	 9.8059303006e+15
-1.3197569571e+15 	 9.8091015322e+15
-1.3120258614e+15 	 9.8121150220e+15
-1.3043649066e+15 	 9.8149736439e+15
-1.2967732897e+15 	 9.8176802221e+15
-1.2892502179e+15 	 9.8202375311e+15
-1.2817949086e+15 	 9.8226482966e+15
-1.2744065892e+15 	 9.8249151948e+15
-1.2670844965e+15 	 9.8270408537e+15
-1.2598278769e+15 	 9.8290278529e+15
-1.2526359860e+15 	 9.8308787242e+15
-1.2455080885e+15 	 9.8325959519e+15
-1.2384434579e+15 	 9.8341819732e+15
-1.2314413766e+15 	 9.8356391786e+15
-1.2245011353e+15 	 9.8369699126e+15
-1.2176220333e+15 	 9.8381764739e+15
-1.2108033781e+15 	 9.8392611158e+15
-1.2040444855e+15 	 9.8402260473e+15
-1.1973446791e+15 	 9.8410734328e+15
-1.1907032906e+15 	 9.8418053933e+15
-1.3117835069e+15 	 -9.8253155342e+15
-1.3192811415e+15 	 -9.8235330958e+15
-1.3268459434e+15 	 -9.8216162661e+15
-1.3344786815e+15 	 -9.8195625515e+15
-1.3421801345e+15 	 -9.8173694111e+15
-1.3499510903e+15 	 -9.8150342557e+15
-1.3577923468e+15 	 -9.8125544476e+15
